mpg,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name,horsepower_num,power_to_weight,displacement_per_cyl,hp_per_litre,weight_kg,model_year_full,origin_label,era
17.5,8,305.0,140,4215,13.0,76,1,chevrolet chevelle malibu classic,140.0,0.033214709371293,38.125,28.011016393442624,1911.89028,1976,USA,1974–79
16.0,8,318.0,150,4190,13.0,76,1,dodge coronet brougham,150.0,0.03579952267303103,39.75,28.784905660377362,1900.5504799999999,1976,USA,1974–79
15.5,8,304.0,120,3962,13.9,76,1,amc matador,120.0,0.03028773346794548,38.0,24.088421052631578,1797.131504,1976,USA,1974–79
14.5,8,351.0,152,4215,12.8,76,1,ford gran torino,152.0,0.03606168446026097,43.875,26.426347578347578,1911.89028,1976,USA,1974–79
22.0,6,225.0,100,3233,15.4,76,1,plymouth valiant,100.0,0.03093102381688834,37.5,27.12177777777778,1466.462936,1976,USA,1974–79
22.0,6,250.0,105,3353,14.5,76,1,chevrolet nova,105.0,0.031315240083507306,41.666666666666664,25.63008,1520.893976,1976,USA,1974–79
24.0,6,200.0,81,3012,17.6,76,1,ford maverick,81.0,0.026892430278884463,33.333333333333336,24.71472,1366.219104,1976,USA,1974–79
22.5,6,232.0,90,3085,17.6,76,1,amc hornet,90.0,0.029173419773095625,38.666666666666664,23.673103448275864,1399.33132,1976,USA,1974–79
29.0,4,85.0,52,2035,22.2,76,1,chevrolet chevette,52.0,0.025552825552825554,21.25,37.33232941176471,923.05972,1976,USA,1974–79
24.5,4,98.0,60,2164,22.1,76,1,chevrolet woody,60.0,0.027726432532347505,24.5,37.36163265306123,981.573088,1976,USA,1974–79
29.0,4,90.0,70,1937,14.2,76,2,vw rabbit,70.0,0.036138358286009295,22.5,47.46311111111111,878.607704,1976,Europe,1974–79
33.0,4,91.0,53,1795,17.4,76,3,honda civic,53.0,0.029526462395543174,22.75,35.54145054945055,814.19764,1976,Japan,1974–79
20.0,6,225.0,100,3651,17.7,76,1,dodge aspen se,100.0,0.027389756231169543,37.5,27.12177777777778,1656.064392,1976,USA,1974–79
18.0,6,250.0,78,3574,21.0,76,1,ford granada ghia,78.0,0.02182428651371013,41.666666666666664,19.039488,1621.137808,1976,USA,1974–79
18.5,6,250.0,110,3645,16.2,76,1,pontiac ventura sj,110.0,0.03017832647462277,41.666666666666664,26.850559999999998,1653.34284,1976,USA,1974–79
17.5,6,258.0,95,3193,17.8,76,1,amc pacer d/l,95.0,0.029752583777012214,43.0,22.470077519379846,1448.319256,1976,USA,1974–79
29.5,4,97.0,71,1825,12.2,76,2,volkswagen rabbit,71.0,0.03890410958904109,24.25,44.667051546391754,827.8054,1976,Europe,1974–79
32.0,4,85.0,70,1990,17.0,76,3,datsun b-210,70.0,0.035175879396984924,21.25,50.25505882352942,902.6480799999999,1976,Japan,1974–79
28.0,4,97.0,75,2155,16.4,76,3,toyota corolla,75.0,0.03480278422273782,24.25,47.18350515463918,977.49076,1976,Japan,1974–79
26.5,4,140.0,72,2565,13.6,76,1,ford pinto,72.0,0.028070175438596492,35.0,31.38377142857143,1163.46348,1976,USA,1974–79
20.0,4,130.0,102,3150,15.7,76,2,volvo 245,102.0,0.03238095238095238,32.5,47.88036923076923,1428.8147999999999,1976,Europe,1974–79
13.0,8,318.0,150,3940,13.2,76,1,plymouth volare premier v8,150.0,0.03807106598984772,39.75,28.784905660377362,1787.15248,1976,USA,1974–79
19.0,4,120.0,88,3270,21.9,76,2,peugeot 504,88.0,0.02691131498470948,30.0,44.75093333333333,1483.24584,1976,Europe,1974–79
19.0,6,156.0,108,2930,15.5,76,3,toyota mark ii,108.0,0.03686006825938567,26.0,42.24738461538462,1329.02456,1976,Japan,1974–79
16.5,6,168.0,120,3820,16.7,76,2,mercedes-benz 280s,120.0,0.031413612565445025,28.0,43.58857142857143,1732.72144,1976,Europe,1974–79
16.5,8,350.0,180,4380,12.1,76,1,cadillac seville,180.0,0.0410958904109589,43.75,31.38377142857143,1986.73296,1976,USA,1974–79
13.0,8,350.0,145,4055,12.0,76,1,chevy c10,145.0,0.035758323057953144,43.75,25.28137142857143,1839.31556,1976,USA,1974–79
13.0,8,302.0,130,3870,15.0,76,1,ford f108,130.0,0.03359173126614987,37.75,26.26860927152318,1755.40104,1976,USA,1974–79
13.0,8,318.0,150,3755,14.0,76,1,dodge d100,150.0,0.03994673768308921,39.75,28.784905660377362,1703.23796,1976,USA,1974–79
31.5,4,98.0,68,2045,18.5,77,3,honda accord cvcc,68.0,0.033251833740831294,24.5,42.34318367346939,927.59564,1977,Japan,1974–79
30.0,4,111.0,80,2155,14.8,77,1,buick opel isuzu deluxe,80.0,0.037122969837587005,27.75,43.98126126126126,977.49076,1977,USA,1974–79
36.0,4,79.0,58,1825,18.6,77,2,renault 5 gtl,58.0,0.03178082191780822,19.75,44.80243037974684,827.8054,1977,Europe,1974–79
25.5,4,122.0,96,2300,15.5,77,1,plymouth arrow gs,96.0,0.04173913043478261,30.5,48.01888524590164,1043.2616,1977,USA,1974–79
33.5,4,85.0,70,1945,16.8,77,3,datsun f-10 hatchback,70.0,0.03598971722365039,21.25,50.25505882352942,882.23644,1977,Japan,1974–79
17.5,8,305.0,145,3880,12.5,77,1,chevrolet caprice classic,145.0,0.037371134020618556,38.125,29.011409836065575,1759.93696,1977,USA,1974–79
17.0,8,260.0,110,4060,19.0,77,1,oldsmobile cutlass supreme,110.0,0.027093596059113302,32.5,25.817846153846155,1841.58352,1977,USA,1974–79
15.5,8,318.0,145,4140,13.7,77,1,dodge monaco brougham,145.0,0.035024154589371984,39.75,27.825408805031447,1877.87088,1977,USA,1974–79
15.0,8,302.0,130,4295,14.9,77,1,mercury cougar brougham,130.0,0.030267753201396973,37.75,26.26860927152318,1948.1776399999999,1977,USA,1974–79
17.5,6,250.0,110,3520,16.4,77,1,chevrolet concours,110.0,0.03125,41.666666666666664,26.850559999999998,1596.64384,1977,USA,1974–79
20.5,6,231.0,105,3425,16.9,77,1,buick skylark,105.0,0.030656934306569343,38.5,27.73818181818182,1553.5526,1977,USA,1974–79
19.0,6,225.0,100,3630,17.7,77,1,plymouth volare custom,100.0,0.027548209366391185,37.5,27.12177777777778,1646.53896,1977,USA,1974–79
18.5,6,250.0,98,3525,19.0,77,1,ford granada,98.0,0.027801418439716313,41.666666666666664,23.921408,1598.9118,1977,USA,1974–79
16.0,8,400.0,180,4220,11.1,77,1,pontiac grand prix lj,180.0,0.04265402843601896,50.0,27.4608,1914.15824,1977,USA,1974–79
15.5,8,350.0,170,4165,11.4,77,1,chevrolet monte carlo landau,170.0,0.04081632653061224,43.75,29.64022857142857,1889.21068,1977,USA,1974–79
15.5,8,400.0,190,4325,12.2,77,1,chrysler cordoba,190.0,0.04393063583815029,50.0,28.9864,1961.7854,1977,USA,1974–79
16.0,8,351.0,149,4335,14.5,77,1,ford thunderbird,149.0,0.03437139561707036,43.875,25.90477492877493,1966.32132,1977,USA,1974–79
29.0,4,97.0,78,1940,14.5,77,2,volkswagen rabbit custom,78.0,0.04020618556701031,24.25,49.07084536082474,879.96848,1977,Europe,1974–79
24.5,4,151.0,88,2740,16.0,77,1,pontiac sunbird coupe,88.0,0.032116788321167884,37.75,35.56365562913907,1242.84208,1977,USA,1974–79
26.0,4,97.0,75,2265,18.2,77,3,toyota corolla liftback,75.0,0.033112582781456956,24.25,47.18350515463918,1027.38588,1977,Japan,1974–79
25.5,4,140.0,89,2755,15.8,77,1,ford mustang ii 2+2,89.0,0.032304900181488204,35.0,38.79382857142857,1249.64596,1977,USA,1974–79
30.5,4,98.0,63,2051,17.0,77,1,chevrolet chevette,63.0,0.030716723549488054,24.5,39.22971428571429,930.317192,1977,USA,1974–79
33.5,4,98.0,83,2075,15.9,77,1,dodge colt m/m,83.0,0.04,24.5,51.6835918367347,941.2034,1977,USA,1974–79
30.0,4,97.0,67,1985,16.4,77,3,subaru dl,67.0,0.033753148614609575,24.25,42.15059793814433,900.38012,1977,Japan,1974–79
30.5,4,97.0,78,2190,14.1,77,2,volkswagen dasher,78.0,0.03561643835616438,24.25,49.07084536082474,993.36648,1977,Europe,1974–79
22.0,6,146.0,97,2815,14.5,77,3,datsun 810,97.0,0.034458259325044406,24.333333333333332,40.543342465753426,1276.86148,1977,Japan,1974–79
21.5,4,121.0,110,2600,12.8,77,2,bmw 320i,110.0,0.04230769230769231,30.25,55.47636363636364,1179.3392,1977,Europe,1974–79
21.5,3,80.0,110,2720,13.5,77,3,mazda rx-4,110.0,0.04044117647058824,26.666666666666668,83.908,1233.77024,1977,Japan,1974–79
43.1,4,90.0,48,1985,21.5,78,2,volkswagen rabbit custom diesel,48.0,0.024181360201511334,22.5,32.54613333333334,900.38012,1978,Europe,1974–79
36.1,4,98.0,66,1800,14.4,78,1,ford fiesta,66.0,0.03666666666666667,24.5,41.097795918367346,816.4656,1978,USA,1974–79
32.8,4,78.0,52,1985,19.4,78,3,mazda glc deluxe,52.0,0.02619647355163728,19.5,40.68266666666667,900.38012,1978,Japan,1974–79
39.4,4,85.0,70,2070,18.6,78,3,datsun b210 gx,70.0,0.033816425120772944,21.25,50.25505882352942,938.93544,1978,Japan,1974–79
36.1,4,91.0,60,1800,16.4,78,3,honda civic cvcc,60.0,0.03333333333333333,22.75,40.2356043956044,816.4656,1978,Japan,1974–79
19.9,8,260.0,110,3365,15.5,78,1,oldsmobile cutlass salon brougham,110.0,0.03268945022288262,32.5,25.817846153846155,1526.33708,1978,USA,1974–79
19.4,8,318.0,140,3735,13.2,78,1,dodge diplomat,140.0,0.03748326639892905,39.75,26.865911949685536,1694.16612,1978,USA,1974–79
20.2,8,302.0,139,3570,12.8,78,1,mercury monarch ghia,139.0,0.03893557422969188,37.75,28.087205298013245,1619.32344,1978,USA,1974–79
19.2,6,231.0,105,3535,19.2,78,1,pontiac phoenix lj,105.0,0.0297029702970297,38.5,27.73818181818182,1603.44772,1978,USA,1974–79
20.5,6,200.0,95,3155,18.2,78,1,chevrolet malibu,95.0,0.030110935023771792,33.333333333333336,28.9864,1431.08276,1978,USA,1974–79
20.2,6,200.0,85,2965,15.8,78,1,ford fairmont (auto),85.0,0.02866779089376054,33.333333333333336,25.9352,1344.90028,1978,USA,1974–79
25.1,4,140.0,88,2720,15.4,78,1,ford fairmont (man),88.0,0.03235294117647059,35.0,38.35794285714286,1233.77024,1978,USA,1974–79
20.5,6,225.0,100,3430,17.2,78,1,plymouth volare,100.0,0.029154518950437316,37.5,27.12177777777778,1555.82056,1978,USA,1974–79
19.4,6,232.0,90,3210,17.2,78,1,amc concord,90.0,0.028037383177570093,38.666666666666664,23.673103448275864,1456.03032,1978,USA,1974–79
20.6,6,231.0,105,3380,15.8,78,1,buick century special,105.0,0.03106508875739645,38.5,27.73818181818182,1533.14096,1978,USA,1974–79
20.8,6,200.0,85,3070,16.7,78,1,mercury zephyr,85.0,0.02768729641693811,33.333333333333336,25.9352,1392.52744,1978,USA,1974–79
18.6,6,225.0,110,3620,18.7,78,1,dodge aspen,110.0,0.03038674033149171,37.5,29.83395555555556,1642.00304,1978,USA,1974–79
18.1,6,258.0,120,3410,15.1,78,1,amc concord d/l,120.0,0.03519061583577713,43.0,28.38325581395349,1546.74872,1978,USA,1974–79
19.2,8,305.0,145,3425,13.2,78,1,chevrolet monte carlo landau,145.0,0.042335766423357665,38.125,29.011409836065575,1553.5526,1978,USA,1974–79
17.7,6,231.0,165,3445,13.4,78,1,buick regal sport coupe (turbo),165.0,0.047895500725689405,38.5,43.58857142857143,1562.62444,1978,USA,1974–79
18.1,8,302.0,139,3205,11.2,78,1,ford futura,139.0,0.04336973478939157,37.75,28.087205298013245,1453.76236,1978,USA,1974–79
17.5,8,318.0,140,4080,13.7,78,1,dodge magnum xe,140.0,0.03431372549019608,39.75,26.865911949685536,1850.65536,1978,USA,1974–79
30.0,4,98.0,68,2155,16.5,78,1,chevrolet chevette,68.0,0.03155452436194896,24.5,42.34318367346939,977.49076,1978,USA,1974–79
27.5,4,134.0,95,2560,14.2,78,3,toyota corona,95.0,0.037109375,33.5,43.26328358208956,1161.19552,1978,Japan,1974–79
27.2,4,119.0,97,2300,14.7,78,3,datsun 510,97.0,0.04217391304347826,29.75,49.74225210084034,1043.2616,1978,Japan,1974–79
30.9,4,105.0,75,2230,14.5,78,1,dodge omni,75.0,0.033632286995515695,26.25,43.588571428571434,1011.51016,1978,USA,1974–79
21.1,4,134.0,95,2515,14.8,78,3,toyota celica gt liftback,95.0,0.03777335984095427,33.5,43.26328358208956,1140.78388,1978,Japan,1974–79
23.2,4,156.0,105,2745,16.7,78,1,plymouth sapporo,105.0,0.03825136612021858,39.0,41.073846153846155,1245.11004,1978,USA,1974–79
23.8,4,151.0,85,2855,17.6,78,1,oldsmobile starfire sx,85.0,0.0297723292469352,37.75,34.35125827814569,1295.00516,1978,USA,1974–79
23.9,4,119.0,97,2405,14.9,78,3,datsun 200-sx,97.0,0.040332640332640335,29.75,49.74225210084034,1090.88876,1978,Japan,1974–79
20.3,5,131.0,103,2830,15.9,78,2,audi 5000,103.0,0.036395759717314485,26.2,47.98070229007634,1283.66536,1978,Europe,1974–79
17.0,6,163.0,125,3140,13.6,78,2,volvo 264gl,125.0,0.03980891719745223,27.166666666666668,46.79754601226993,1424.27888,1978,Europe,1974–79
21.6,4,121.0,115,2795,15.7,78,2,saab 99gle,115.0,0.04114490161001789,30.25,57.99801652892562,1267.78964,1978,Europe,1974–79
16.2,6,163.0,133,3410,15.8,78,2,peugeot 604sl,133.0,0.03900293255131965,27.166666666666668,49.792588957055216,1546.74872,1978,Europe,1974–79
31.5,4,89.0,71,1990,14.9,78,2,volkswagen scirocco,71.0,0.035678391959798994,22.25,48.68206741573034,902.6480799999999,1978,Europe,1974–79
29.5,4,98.0,68,2135,16.6,78,3,honda accord lx,68.0,0.03185011709601874,24.5,42.34318367346939,968.41892,1978,Japan,1974–79
21.5,6,231.0,115,3245,15.4,79,1,pontiac lemans v6,115.0,0.03543913713405239,38.5,30.37991341991342,1471.90604,1979,USA,1974–79
19.8,6,200.0,85,2990,18.2,79,1,mercury zephyr 6,85.0,0.028428093645484948,33.333333333333336,25.9352,1356.24008,1979,USA,1974–79
22.3,4,140.0,88,2890,17.3,79,1,ford fairmont 4,88.0,0.03044982698961938,35.0,38.35794285714286,1310.88088,1979,USA,1974–79
20.2,6,232.0,90,3265,18.2,79,1,amc concord dl 6,90.0,0.027565084226646247,38.666666666666664,23.673103448275864,1480.97788,1979,USA,1974–79
20.6,6,225.0,110,3360,16.6,79,1,dodge aspen 6,110.0,0.03273809523809524,37.5,29.83395555555556,1524.0691199999999,1979,USA,1974–79
17.0,8,305.0,130,3840,15.4,79,1,chevrolet caprice classic,130.0,0.033854166666666664,38.125,26.010229508196723,1741.7932799999999,1979,USA,1974–79
17.6,8,302.0,129,3725,13.4,79,1,ford ltd landau,129.0,0.03463087248322148,37.75,26.066543046357616,1689.6302,1979,USA,1974–79
16.5,8,351.0,138,3955,13.2,79,1,mercury grand marquis,138.0,0.03489254108723135,43.875,23.992341880341883,1793.95636,1979,USA,1974–79
18.2,8,318.0,135,3830,15.2,79,1,dodge st. regis,135.0,0.03524804177545692,39.75,25.906415094339625,1737.25736,1979,USA,1974–79
16.9,8,350.0,155,4360,14.9,79,1,buick estate wagon (sw),155.0,0.03555045871559633,43.75,27.024914285714285,1977.66112,1979,USA,1974–79
15.5,8,351.0,142,4054,14.3,79,1,ford country squire (sw),142.0,0.03502713369511593,43.875,24.68777207977208,1838.861968,1979,USA,1974–79
19.2,8,267.0,125,3605,15.0,79,1,chevrolet malibu classic (sw),125.0,0.03467406380027739,33.375,28.56928838951311,1635.19916,1979,USA,1974–79
18.5,8,360.0,150,3940,13.0,79,1,chrysler lebaron town @ country (sw),150.0,0.03807106598984772,45.0,25.426666666666666,1787.15248,1979,USA,1974–79
31.9,4,89.0,71,1925,14.0,79,2,vw rabbit custom,71.0,0.036883116883116886,22.25,48.68206741573034,873.1646,1979,Europe,1974–79
34.1,4,86.0,65,1975,15.2,79,3,maxda glc deluxe,65.0,0.03291139240506329,21.5,46.122790697674425,895.8442,1979,Japan,1974–79
35.7,4,98.0,80,1915,14.4,79,1,dodge colt hatchback custom,80.0,0.04177545691906005,24.5,49.81551020408163,868.62868,1979,USA,1974–79
27.4,4,121.0,80,2670,15.0,79,1,amc spirit dl,80.0,0.0299625468164794,30.25,40.346446280991735,1211.09064,1979,USA,1974–79
25.4,5,183.0,77,3530,20.1,79,2,mercedes benz 300d,77.0,0.02181303116147309,36.6,25.676765027322407,1601.17976,1979,Europe,1974–79
23.0,8,350.0,125,3900,17.4,79,1,cadillac eldorado,125.0,0.03205128205128205,43.75,21.794285714285714,1769.0088,1979,USA,1974–79
27.2,4,141.0,71,3190,24.8,79,2,peugeot 504,71.0,0.02225705329153605,35.25,30.72839716312057,1446.95848,1979,Europe,1974–79
23.9,8,260.0,90,3420,22.2,79,1,oldsmobile cutlass salon brougham,90.0,0.02631578947368421,32.5,21.12369230769231,1551.28464,1979,USA,1974–79
34.2,4,105.0,70,2200,13.2,79,1,plymouth horizon,70.0,0.031818181818181815,26.25,40.68266666666667,997.9024,1979,USA,1974–79
34.5,4,105.0,70,2150,14.9,79,1,plymouth horizon tc3,70.0,0.03255813953488372,26.25,40.68266666666667,975.2228,1979,USA,1974–79
31.8,4,85.0,65,2020,19.2,79,3,datsun 210,65.0,0.03217821782178218,21.25,46.66541176470589,916.25584,1979,Japan,1974–79
37.3,4,91.0,69,2130,14.7,79,2,fiat strada custom,69.0,0.0323943661971831,22.75,46.27094505494506,966.1509599999999,1979,Europe,1974–79
28.4,4,151.0,90,2670,16.0,79,1,buick skylark limited,90.0,0.033707865168539325,37.75,36.37192052980132,1211.09064,1979,USA,1974–79
28.8,6,173.0,115,2595,11.3,79,1,chevrolet citation,115.0,0.04431599229287091,28.833333333333332,40.56508670520232,1177.07124,1979,USA,1974–79
26.8,6,173.0,115,2700,12.9,79,1,oldsmobile omega brougham,115.0,0.04259259259259259,28.833333333333332,40.56508670520232,1224.6984,1979,USA,1974–79
33.5,4,151.0,90,2556,13.2,79,1,pontiac phoenix,90.0,0.035211267605633804,37.75,36.37192052980132,1159.381152,1979,USA,1974–79
41.5,4,98.0,76,2144,14.7,80,2,vw rabbit,76.0,0.03544776119402985,24.5,47.32473469387755,972.501248,1980,Europe,1980–82
38.1,4,89.0,60,1968,18.8,80,3,toyota corolla tercel,60.0,0.03048780487804878,22.25,41.139775280898874,892.669056,1980,Japan,1980–82
32.1,4,98.0,70,2120,15.5,80,1,chevrolet chevette,70.0,0.0330188679245283,24.5,43.58857142857143,961.61504,1980,USA,1980–82
37.2,4,86.0,65,2019,16.4,80,3,datsun 310,65.0,0.032194155522535906,21.5,46.122790697674425,915.802248,1980,Japan,1980–82
28.0,4,151.0,90,2678,16.5,80,1,chevrolet citation,90.0,0.033607169529499624,37.75,36.37192052980132,1214.719376,1980,USA,1980–82
26.4,4,140.0,88,2870,18.1,80,1,ford fairmont,88.0,0.030662020905923345,35.0,38.35794285714286,1301.80904,1980,USA,1980–82
24.3,4,151.0,90,3003,20.1,80,1,amc concord,90.0,0.029970029970029972,37.75,36.37192052980132,1362.136776,1980,USA,1980–82
19.1,6,225.0,90,3381,18.7,80,1,dodge aspen,90.0,0.026619343389529725,37.5,24.4096,1533.594552,1980,USA,1980–82
34.3,4,97.0,78,2188,15.8,80,2,audi 4000,78.0,0.0356489945155393,24.25,49.07084536082474,992.459296,1980,Europe,1980–82
29.8,4,134.0,90,2711,15.5,80,3,toyota corona liftback,90.0,0.033198081888601995,33.5,40.98626865671642,1229.687912,1980,Japan,1980–82
31.3,4,120.0,75,2542,17.5,80,3,mazda 626,75.0,0.029504327301337528,30.0,38.14,1153.030864,1980,Japan,1980–82
37.0,4,119.0,92,2434,15.0,80,3,datsun 510 hatchback,92.0,0.03779786359901397,29.75,47.178218487394965,1104.042928,1980,Japan,1980–82
32.2,4,108.0,75,2265,15.2,80,3,toyota corolla,75.0,0.033112582781456956,27.0,42.37777777777778,1027.38588,1980,Japan,1980–82
46.6,4,86.0,65,2110,17.9,80,3,mazda glc,65.0,0.030805687203791468,21.5,46.122790697674425,957.07912,1980,Japan,1980–82
27.9,4,156.0,105,2800,14.4,80,1,dodge colt,105.0,0.0375,39.0,41.073846153846155,1270.0576,1980,USA,1980–82
40.8,4,85.0,65,2110,19.2,80,3,datsun 210,65.0,0.030805687203791468,21.25,46.66541176470589,957.07912,1980,Japan,1980–82
44.3,4,90.0,48,2085,21.7,80,2,vw rabbit c (diesel),48.0,0.02302158273381295,22.5,32.54613333333334,945.73932,1980,Europe,1980–82
43.4,4,90.0,48,2335,23.7,80,2,vw dasher (diesel),48.0,0.020556745182012847,22.5,32.54613333333334,1059.13732,1980,Europe,1980–82
36.4,5,121.0,67,2950,19.9,80,2,audi 5000s (diesel),67.0,0.02271186440677966,24.2,33.79014876033058,1338.0964,1980,Europe,1980–82
30.0,4,146.0,67,3250,21.8,80,2,mercedes-benz 240d,67.0,0.020615384615384615,36.5,28.004164383561648,1474.174,1980,Europe,1980–82
44.6,4,91.0,67,1850,13.8,80,3,honda civic 1500 gl,67.0,0.036216216216216214,22.75,44.92975824175824,839.1452,1980,Japan,1980–82
40.9,4,85.0,?,1835,17.3,80,2,renault lecar deluxe,,,21.25,,832.34132,1980,Europe,1980–82
33.8,4,97.0,67,2145,18.0,80,3,subaru dl,67.0,0.031235431235431235,24.25,42.15059793814433,972.95484,1980,Japan,1980–82
29.8,4,89.0,62,1845,15.3,80,2,vokswagen rabbit,62.0,0.03360433604336043,22.25,42.5111011235955,836.87724,1980,Europe,1980–82
32.7,6,168.0,132,2910,11.4,80,3,datsun 280-zx,132.0,0.04536082474226804,28.0,47.947428571428574,1319.95272,1980,Japan,1980–82
23.7,3,70.0,100,2420,12.5,80,3,mazda rx-7 gs,100.0,0.04132231404958678,23.333333333333332,87.17714285714285,1097.69264,1980,Japan,1980–82
35.0,4,122.0,88,2500,15.1,80,2,triumph tr7 coupe,88.0,0.0352,30.5,44.017311475409834,1133.98,1980,Europe,1980–82
23.6,4,140.0,?,2905,14.3,80,1,ford mustang cobra,,,35.0,,1317.68476,1980,USA,1980–82
32.4,4,107.0,72,2290,17.0,80,3,honda accord,72.0,0.0314410480349345,26.75,41.062878504672895,1038.72568,1980,Japan,1980–82
27.2,4,135.0,84,2490,15.7,81,1,plymouth reliant,84.0,0.033734939759036145,33.75,37.970488888888895,1129.44408,1981,USA,1980–82
26.6,4,151.0,84,2635,16.4,81,1,buick skylark,84.0,0.031878557874762806,37.75,33.94712582781457,1195.21492,1981,USA,1980–82
25.8,4,156.0,92,2620,14.4,81,1,dodge aries wagon (sw),92.0,0.035114503816793895,39.0,35.988512820512824,1188.41104,1981,USA,1980–82
23.5,6,173.0,110,2725,12.6,81,1,chevrolet citation,110.0,0.04036697247706422,28.833333333333332,38.801387283237,1236.0382,1981,USA,1980–82
30.0,4,135.0,84,2385,12.9,81,1,plymouth reliant,84.0,0.03522012578616352,33.75,37.970488888888895,1081.81692,1981,USA,1980–82
39.1,4,79.0,58,1755,16.9,81,3,toyota starlet,58.0,0.03304843304843305,19.75,44.80243037974684,796.05396,1981,Japan,1980–82
39.0,4,86.0,64,1875,16.4,81,1,plymouth champ,64.0,0.034133333333333335,21.5,45.41320930232558,850.485,1981,USA,1980–82
35.1,4,81.0,60,1760,16.1,81,3,honda civic 1300,60.0,0.03409090909090909,20.25,45.202962962962964,798.32192,1981,Japan,1980–82
32.3,4,97.0,67,2065,17.8,81,3,subaru,67.0,0.0324455205811138,24.25,42.15059793814433,936.66748,1981,Japan,1980–82
37.0,4,85.0,65,1975,19.4,81,3,datsun 210 mpg,65.0,0.03291139240506329,21.25,46.66541176470589,895.8442,1981,Japan,1980–82
37.7,4,89.0,62,2050,17.3,81,3,toyota tercel,62.0,0.03024390243902439,22.25,42.5111011235955,929.8636,1981,Japan,1980–82
34.1,4,91.0,68,1985,16.0,81,3,mazda glc 4,68.0,0.03425692695214106,22.75,45.60035164835165,900.38012,1981,Japan,1980–82
34.7,4,105.0,63,2215,14.9,81,1,plymouth horizon 4,63.0,0.028442437923250564,26.25,36.6144,1004.70628,1981,USA,1980–82
34.4,4,98.0,65,2045,16.2,81,1,ford escort 4w,65.0,0.03178484107579462,24.5,40.47510204081633,927.59564,1981,USA,1980–82
29.9,4,98.0,65,2380,20.7,81,1,ford escort 2h,65.0,0.0273109243697479,24.5,40.47510204081633,1079.54896,1981,USA,1980–82
33.0,4,105.0,74,2190,14.2,81,2,volkswagen jetta,74.0,0.033789954337899546,26.25,43.00739047619048,993.36648,1981,Europe,1980–82
34.5,4,100.0,?,2320,15.8,81,2,renault 18i,,,25.0,,1052.3334399999999,1981,Europe,1980–82
33.7,4,107.0,75,2210,14.4,81,3,honda prelude,75.0,0.033936651583710405,26.75,42.773831775700934,1002.43832,1981,Japan,1980–82
32.4,4,108.0,75,2350,16.8,81,3,toyota corolla,75.0,0.031914893617021274,27.0,42.37777777777778,1065.9412,1981,Japan,1980–82
32.9,4,119.0,100,2615,14.8,81,3,datsun 200sx,100.0,0.03824091778202677,29.75,51.280672268907566,1186.14308,1981,Japan,1980–82
31.6,4,120.0,74,2635,18.3,81,3,mazda 626,74.0,0.02808349146110057,30.0,37.63146666666667,1195.21492,1981,Japan,1980–82
28.1,4,141.0,80,3230,20.4,81,2,peugeot 505s turbo diesel,80.0,0.02476780185758514,35.25,34.62354609929078,1465.10216,1981,Europe,1980–82
30.7,6,145.0,76,3160,19.6,81,2,volvo diesel,76.0,0.024050632911392405,24.166666666666668,31.98499310344828,1433.35072,1981,Europe,1980–82
25.4,6,168.0,116,2900,12.6,81,3,toyota cressida,116.0,0.04,28.0,42.13561904761905,1315.4168,1981,Japan,1980–82
24.2,6,146.0,120,2930,13.8,81,3,datsun 810 maxima,120.0,0.040955631399317405,24.333333333333332,50.15671232876713,1329.02456,1981,Japan,1980–82
22.4,6,231.0,110,3415,15.8,81,1,buick century,110.0,0.032210834553440704,38.5,29.059047619047618,1549.01668,1981,USA,1980–82
26.6,8,350.0,105,3725,19.0,81,1,oldsmobile cutlass ls,105.0,0.028187919463087248,43.75,18.307199999999998,1689.6302,1981,USA,1980–82
20.2,6,200.0,88,3060,17.1,81,1,ford granada gl,88.0,0.02875816993464052,33.333333333333336,26.850559999999998,1387.99152,1981,USA,1980–82
17.6,6,225.0,85,3465,16.6,81,1,chrysler lebaron salon,85.0,0.024531024531024532,37.5,23.053511111111114,1571.69628,1981,USA,1980–82
28.0,4,112.0,88,2605,19.6,82,1,chevrolet cavalier,88.0,0.03378119001919386,28.0,47.947428571428574,1181.60716,1982,USA,1980–82
27.0,4,112.0,88,2640,18.6,82,1,chevrolet cavalier wagon,88.0,0.03333333333333333,28.0,47.947428571428574,1197.48288,1982,USA,1980–82
34.0,4,112.0,88,2395,18.0,82,1,chevrolet cavalier 2-door,88.0,0.03674321503131524,28.0,47.947428571428574,1086.35284,1982,USA,1980–82
31.0,4,112.0,85,2575,16.2,82,1,pontiac j2000 se hatchback,85.0,0.03300970873786408,28.0,46.31285714285715,1167.9994,1982,USA,1980–82
29.0,4,135.0,84,2525,16.0,82,1,dodge aries se,84.0,0.03326732673267327,33.75,37.970488888888895,1145.3198,1982,USA,1980–82
27.0,4,151.0,90,2735,18.0,82,1,pontiac phoenix,90.0,0.03290676416819013,37.75,36.37192052980132,1240.57412,1982,USA,1980–82
24.0,4,140.0,92,2865,16.4,82,1,ford fairmont futura,92.0,0.03211169284467714,35.0,40.101485714285715,1299.54108,1982,USA,1980–82
23.0,4,151.0,?,3035,20.5,82,1,amc concord dl,,,37.75,,1376.65172,1982,USA,1980–82
