#,Name,Type 1,Type 2,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary,Offensive balance,Defensive balance,Bulk index,Speed tier,Glass-cannon flag,Label
142,Aerodactyl,Rock,Flying,515,80,105,65,60,75,130,1,0,82.5,70.0,5600.0,Fast,0,Aerodactyl (Rock/Flying)
73,Tentacruel,Water,Poison,515,80,70,65,80,120,100,1,0,75.0,92.5,7400.0,Mid,0,Tentacruel (Water/Poison)
469,Yanmega,Bug,Flying,515,86,76,86,116,56,95,4,0,96.0,71.0,6106.0,Mid,0,Yanmega (Bug/Flying)
407,Roserade,Grass,Poison,515,60,70,65,125,105,90,4,0,97.5,85.0,5100.0,Mid,0,Roserade (Grass/Poison)
233,Porygon2,Normal,,515,85,80,90,105,95,60,2,0,92.5,92.5,7862.5,Mid,0,Porygon2 (Normal)
463,Lickilicky,Normal,,515,110,85,95,80,95,50,4,0,82.5,95.0,10450.0,Mid,0,Lickilicky (Normal)
604,Eelektross,Electric,,515,85,115,80,105,80,50,5,0,110.0,80.0,6800.0,Mid,0,Eelektross (Electric)
526,Gigalith,Rock,,515,85,135,130,60,80,25,5,0,97.5,105.0,8925.0,Slow,0,Gigalith (Rock)
713,Avalugg,Ice,,514,95,117,184,44,46,28,6,0,80.5,115.0,10925.0,Slow,0,Avalugg (Ice)
461,Weavile,Dark,Ice,510,70,120,65,45,85,125,4,0,82.5,75.0,5250.0,Fast,0,Weavile (Dark/Ice)
571,Zoroark,Dark,,510,60,105,60,120,60,105,5,0,112.5,60.0,3600.0,Fast,0,Zoroark (Dark)
620,Mienshao,Fighting,,510,65,125,60,95,60,105,5,0,110.0,60.0,3900.0,Fast,0,Mienshao (Fighting)
308,MedichamMega Medicham,Fighting,Psychic,510,60,100,85,80,85,100,3,0,90.0,85.0,5100.0,Mid,0,MedichamMega Medicham (Fighting/Psychic)
472,Gliscor,Ground,Flying,510,75,95,125,45,75,95,4,0,70.0,100.0,7500.0,Mid,0,Gliscor (Ground/Flying)
628,Braviary,Normal,Flying,510,100,123,75,57,75,80,5,0,90.0,75.0,7500.0,Mid,0,Braviary (Normal/Flying)
630,Mandibuzz,Dark,Flying,510,110,65,105,55,95,80,5,0,60.0,100.0,11000.0,Mid,0,Mandibuzz (Dark/Flying)
62,Poliwrath,Water,Fighting,510,90,95,95,70,90,70,1,0,82.5,92.5,8325.0,Mid,0,Poliwrath (Water/Fighting)
181,Ampharos,Electric,,510,90,75,85,115,90,55,2,0,95.0,87.5,7875.0,Mid,0,Ampharos (Electric)
208,Steelix,Steel,Ground,510,75,85,200,55,65,30,2,0,70.0,132.5,9937.5,Slow,0,Steelix (Steel/Ground)
537,Seismitoad,Water,Ground,509,105,95,75,85,75,74,5,0,90.0,75.0,7875.0,Mid,0,Seismitoad (Water/Ground)
530,Excadrill,Ground,Steel,508,110,135,60,50,65,88,5,0,92.5,62.5,6875.0,Mid,0,Excadrill (Ground/Steel)
668,Pyroar,Fire,Normal,507,86,68,72,109,66,106,6,0,88.5,69.0,5934.0,Fast,0,Pyroar (Fire/Normal)
38,Ninetales,Fire,,505,73,76,75,81,100,100,1,0,78.5,87.5,6387.5,Mid,0,Ninetales (Fire)
34,Nidoking,Poison,Ground,505,81,102,77,85,75,85,1,0,93.5,76.0,6156.0,Mid,0,Nidoking (Poison/Ground)
31,Nidoqueen,Poison,Ground,505,90,92,87,75,85,76,1,0,83.5,86.0,7740.0,Mid,0,Nidoqueen (Poison/Ground)
430,Honchkrow,Dark,Flying,505,100,125,52,105,52,71,4,0,115.0,52.0,5200.0,Mid,0,Honchkrow (Dark/Flying)
68,Machamp,Fighting,,505,90,130,80,65,85,55,1,0,97.5,82.5,7425.0,Mid,0,Machamp (Fighting)
534,Conkeldurr,Fighting,,505,105,140,95,55,65,45,5,0,97.5,80.0,8400.0,Slow,0,Conkeldurr (Fighting)
213,Shuckle,Bug,Rock,505,20,10,230,10,230,5,2,0,10.0,230.0,4600.0,Slow,0,Shuckle (Bug/Rock)
65,Alakazam,Psychic,,500,55,50,45,135,95,120,1,0,92.5,70.0,3850.0,Fast,0,Alakazam (Psychic)
701,Hawlucha,Fighting,Flying,500,78,92,75,74,63,118,6,0,83.0,69.0,5382.0,Fast,0,Hawlucha (Fighting/Flying)
94,Gengar,Ghost,Poison,500,60,65,60,130,75,110,1,0,97.5,67.5,4050.0,Fast,0,Gengar (Ghost/Poison)
78,Rapidash,Fire,,500,65,100,70,80,80,105,1,0,90.0,75.0,4875.0,Fast,0,Rapidash (Fire)
123,Scyther,Bug,Flying,500,70,110,80,55,80,105,1,0,82.5,80.0,5600.0,Fast,0,Scyther (Bug/Flying)
229,Houndoom,Dark,Fire,500,75,90,50,110,80,95,2,0,100.0,65.0,4875.0,Mid,0,Houndoom (Dark/Fire)
452,Drapion,Poison,Dark,500,70,90,110,60,75,95,4,0,75.0,92.5,6475.0,Mid,0,Drapion (Poison/Dark)
542,Leavanny,Bug,Grass,500,75,103,80,70,80,92,5,0,86.5,80.0,6000.0,Mid,0,Leavanny (Bug/Grass)
55,Golduck,Water,,500,80,82,78,95,80,85,1,0,88.5,79.0,6320.0,Mid,0,Golduck (Water)
127,Pinsir,Bug,,500,65,125,100,55,70,85,1,0,90.0,85.0,5525.0,Mid,0,Pinsir (Bug)
214,Heracross,Bug,Fighting,500,80,125,75,40,95,85,2,0,82.5,85.0,6800.0,Mid,0,Heracross (Bug/Fighting)
508,Stoutland,Normal,,500,85,110,90,45,90,80,5,0,77.5,90.0,7650.0,Mid,0,Stoutland (Normal)
344,Claydol,Ground,Psychic,500,60,70,105,70,120,75,3,0,70.0,112.5,6750.0,Mid,0,Claydol (Ground/Psychic)
186,Politoed,Water,,500,90,75,75,90,100,70,2,0,82.5,87.5,7875.0,Mid,0,Politoed (Water)
689,Barbaracle,Rock,Water,500,72,105,115,54,86,68,6,0,79.5,100.5,7236.0,Mid,0,Barbaracle (Rock/Water)
212,Scizor,Bug,Steel,500,70,130,100,55,80,65,2,0,92.5,90.0,6300.0,Mid,0,Scizor (Bug/Steel)
321,Wailord,Water,,500,170,90,45,90,45,60,3,0,90.0,45.0,7650.0,Mid,0,Wailord (Water)
693,Clawitzer,Water,,500,71,73,88,120,89,59,6,0,96.5,88.5,6283.5,Mid,0,Clawitzer (Water)
217,Ursaring,Normal,,500,90,130,75,75,75,55,2,0,102.5,75.0,6750.0,Mid,0,Ursaring (Normal)
89,Muk,Poison,,500,105,105,75,65,100,50,1,0,85.0,87.5,9187.5,Mid,0,Muk (Poison)
232,Donphan,Ground,,500,90,120,120,60,60,50,2,0,90.0,90.0,8100.0,Mid,0,Donphan (Ground)
703,Carbink,Rock,Fairy,500,50,50,150,50,150,50,6,0,50.0,150.0,7500.0,Mid,0,Carbink (Rock/Fairy)
437,Bronzong,Steel,Psychic,500,67,89,116,79,116,33,4,0,84.0,116.0,7772.0,Slow,0,Bronzong (Steel/Psychic)
663,Talonflame,Fire,Flying,499,78,81,71,74,69,126,6,0,77.5,70.0,5460.0,Fast,0,Talonflame (Fire/Flying)
512,Simisage,Grass,,498,75,98,63,98,63,101,5,0,98.0,63.0,4725.0,Fast,0,Simisage (Grass)
514,Simisear,Fire,,498,75,98,63,98,63,101,5,0,98.0,63.0,4725.0,Fast,0,Simisear (Fire)
516,Simipour,Water,,498,75,98,63,98,63,101,5,0,98.0,63.0,4725.0,Fast,0,Simipour (Water)
426,Drifblim,Ghost,Flying,498,150,80,44,90,54,80,4,0,85.0,49.0,7350.0,Mid,0,Drifblim (Ghost/Flying)
523,Zebstrika,Electric,,497,75,100,63,80,63,116,5,0,90.0,63.0,4725.0,Fast,0,Zebstrika (Electric)
15,BeedrillMega Beedrill,Bug,Poison,495,65,150,40,15,80,145,1,0,82.5,60.0,3900.0,Fast,0,BeedrillMega Beedrill (Bug/Poison)
617,Accelgor,Bug,,495,80,70,40,100,60,145,5,0,85.0,50.0,4000.0,Fast,1,Accelgor (Bug)
419,Floatzel,Water,,495,85,105,55,85,50,115,4,0,95.0,52.5,4462.5,Fast,1,Floatzel (Water)
429,Mismagius,Ghost,,495,60,60,60,105,105,105,4,0,82.5,82.5,4950.0,Fast,0,Mismagius (Ghost)
126,Magmar,Fire,,495,65,95,57,100,85,93,1,0,97.5,71.0,4615.0,Mid,0,Magmar (Fire)
141,Kabutops,Rock,Water,495,60,115,105,65,70,80,1,0,90.0,87.5,5250.0,Mid,0,Kabutops (Rock/Water)
409,Rampardos,Rock,,495,97,165,60,65,50,58,4,0,115.0,55.0,5335.0,Mid,0,Rampardos (Rock)
675,Pangoro,Fighting,Dark,495,95,124,78,69,71,58,6,0,96.5,74.5,7077.5,Mid,0,Pangoro (Fighting/Dark)
139,Omastar,Rock,Water,495,70,60,125,115,70,55,1,0,87.5,97.5,6825.0,Mid,0,Omastar (Rock/Water)
76,Golem,Rock,Ground,495,80,120,130,55,65,45,1,0,87.5,97.5,7800.0,Slow,0,Golem (Rock/Ground)
348,Armaldo,Rock,Bug,495,75,125,100,70,80,45,3,0,97.5,90.0,6750.0,Slow,0,Armaldo (Rock/Bug)
346,Cradily,Rock,Grass,495,86,81,97,81,107,43,3,0,81.0,102.0,8772.0,Slow,0,Cradily (Rock/Grass)
565,Carracosta,Water,Rock,495,74,108,133,83,65,32,5,0,95.5,99.0,7326.0,Slow,0,Carracosta (Water/Rock)
411,Bastiodon,Rock,Steel,495,60,52,168,47,138,30,4,0,49.5,153.0,9180.0,Slow,0,Bastiodon (Rock/Steel)
589,Escavalier,Bug,Steel,495,70,135,105,60,105,20,5,0,97.5,105.0,7350.0,Slow,0,Escavalier (Bug/Steel)
711,GourgeistSmall Size,Ghost,Grass,494,55,85,122,58,75,99,6,0,71.5,98.5,5417.5,Mid,0,GourgeistSmall Size (Ghost/Grass)
711,GourgeistAverage Size,Ghost,Grass,494,65,90,122,58,75,84,6,0,74.0,98.5,6402.5,Mid,0,GourgeistAverage Size (Ghost/Grass)
711,GourgeistLarge Size,Ghost,Grass,494,75,95,122,58,75,69,6,0,76.5,98.5,7387.5,Mid,0,GourgeistLarge Size (Ghost/Grass)
460,Abomasnow,Grass,Ice,494,90,92,75,92,85,60,4,0,92.0,80.0,7200.0,Mid,0,Abomasnow (Grass/Ice)
711,GourgeistSuper Size,Ghost,Grass,494,85,100,122,58,75,54,6,0,79.0,98.5,8372.5,Mid,0,GourgeistSuper Size (Ghost/Grass)
691,Dragalge,Poison,Dragon,494,65,75,90,97,123,44,6,0,86.0,106.5,6922.5,Slow,0,Dragalge (Poison/Dragon)
128,Tauros,Normal,,490,75,100,95,40,70,110,1,0,70.0,82.5,6187.5,Fast,0,Tauros (Normal)
125,Electabuzz,Electric,,490,65,83,57,95,85,105,1,0,89.0,71.0,4615.0,Fast,0,Electabuzz (Electric)
241,Miltank,Normal,,490,95,80,105,40,70,100,2,0,60.0,87.5,8312.5,Mid,0,Miltank (Normal)
561,Sigilyph,Psychic,Flying,490,72,58,80,103,80,97,5,0,80.5,80.0,5760.0,Mid,0,Sigilyph (Psychic/Flying)
115,Kangaskhan,Normal,,490,105,95,80,40,80,90,1,0,67.5,80.0,8400.0,Mid,0,Kangaskhan (Normal)
454,Toxicroak,Poison,Fighting,490,83,106,65,86,65,85,4,0,96.0,65.0,5395.0,Mid,0,Toxicroak (Poison/Fighting)
334,Altaria,Dragon,Flying,490,75,70,90,70,105,80,3,0,70.0,97.5,7312.5,Mid,0,Altaria (Dragon/Flying)
71,Victreebel,Grass,Poison,490,80,105,65,100,70,70,1,0,102.5,67.5,5400.0,Mid,0,Victreebel (Grass/Poison)
625,Bisharp,Dark,Steel,490,65,125,100,60,70,70,5,0,92.5,85.0,5525.0,Mid,0,Bisharp (Dark/Steel)
295,Exploud,Normal,,490,104,91,63,91,73,68,3,0,91.0,68.0,7072.0,Mid,0,Exploud (Normal)
576,Gothitelle,Psychic,,490,70,55,95,95,110,65,5,0,75.0,102.5,7175.0,Mid,0,Gothitelle (Psychic)
110,Weezing,Poison,,490,65,90,120,85,70,60,1,0,87.5,95.0,6175.0,Mid,0,Weezing (Poison)
626,Bouffalant,Normal,,490,95,110,95,40,95,55,5,0,75.0,95.0,9025.0,Mid,0,Bouffalant (Normal)
45,Vileplume,Grass,Poison,490,75,80,85,110,90,50,1,0,95.0,87.5,6562.5,Mid,0,Vileplume (Grass/Poison)
182,Bellossom,Grass,,490,75,80,95,90,100,50,2,0,85.0,97.5,7312.5,Mid,0,Bellossom (Grass)
80,Slowbro,Water,Psychic,490,95,75,110,100,80,30,1,0,87.5,95.0,9025.0,Slow,0,Slowbro (Water/Psychic)
199,Slowking,Water,Psychic,490,95,75,80,100,110,30,2,0,87.5,95.0,9025.0,Slow,0,Slowking (Water/Psychic)
579,Reuniclus,Psychic,,490,110,65,75,125,85,30,5,0,95.0,80.0,8800.0,Slow,0,Reuniclus (Psychic)
598,Ferrothorn,Grass,Steel,489,74,94,131,54,116,20,5,0,74.0,123.5,9139.0,Slow,0,Ferrothorn (Grass/Steel)
521,Unfezant,Normal,Flying,488,80,115,80,65,55,93,5,0,90.0,67.5,5400.0,Mid,0,Unfezant (Normal/Flying)
560,Scrafty,Dark,Fighting,488,65,90,115,45,115,58,5,0,67.5,115.0,7475.0,Mid,0,Scrafty (Dark/Fighting)
518,Musharna,Psychic,,487,116,55,85,107,95,29,5,0,81.0,90.0,10440.0,Slow,0,Musharna (Psychic)
545,Scolipede,Bug,Poison,485,60,100,89,55,69,112,5,0,77.5,79.0,4740.0,Fast,0,Scolipede (Bug/Poison)
26,Raichu,Electric,,485,60,90,55,90,80,110,1,0,90.0,67.5,4050.0,Fast,0,Raichu (Electric)
615,Cryogonal,Ice,,485,70,50,30,95,135,105,5,0,72.5,82.5,5775.0,Fast,0,Cryogonal (Ice)
398,Staraptor,Normal,Flying,485,85,120,70,50,60,100,4,0,85.0,65.0,5525.0,Mid,0,Staraptor (Normal/Flying)
369,Relicanth,Water,Rock,485,100,90,130,45,65,55,3,0,67.5,97.5,9750.0,Mid,0,Relicanth (Water/Rock)
367,Huntail,Water,,485,55,104,105,94,75,52,3,0,99.0,90.0,4950.0,Mid,0,Huntail (Water)
368,Gorebyss,Water,,485,55,84,105,114,75,52,3,0,99.0,90.0,4950.0,Mid,0,Gorebyss (Water)
614,Beartic,Ice,,485,95,110,80,70,80,50,5,0,90.0,80.0,7600.0,Mid,0,Beartic (Ice)
621,Druddigon,Dragon,,485,77,120,90,60,90,48,5,0,90.0,90.0,6930.0,Slow,0,Druddigon (Dragon)
112,Rhydon,Ground,Rock,485,105,130,120,45,45,40,1,0,87.5,82.5,8662.5,Slow,0,Rhydon (Ground/Rock)
606,Beheeyem,Psychic,,485,75,75,75,125,95,40,5,0,100.0,85.0,6375.0,Slow,0,Beheeyem (Psychic)
442,Spiritomb,Ghost,Dark,485,50,92,108,92,108,35,4,0,92.0,108.0,5400.0,Slow,0,Spiritomb (Ghost/Dark)
632,Durant,Bug,Steel,484,58,109,112,48,48,109,5,0,78.5,80.0,4640.0,Fast,0,Durant (Bug/Steel)
631,Heatmor,Fire,,484,85,97,66,105,66,65,5,0,101.0,66.0,5610.0,Mid,0,Heatmor (Fire)
97,Hypno,Psychic,,483,85,73,70,73,115,67,1,0,73.0,92.5,7862.5,Mid,0,Hypno (Psychic)
36,Clefable,Fairy,,483,95,70,73,95,90,60,1,0,82.5,81.5,7742.5,Mid,0,Clefable (Fairy)
623,Golurk,Ground,Ghost,483,89,124,80,55,80,55,5,0,89.5,80.0,7120.0,Mid,0,Golurk (Ground/Ghost)
563,Cofagrigus,Ghost,,483,58,50,145,95,105,30,5,0,72.5,125.0,7250.0,Slow,0,Cofagrigus (Ghost)
424,Ambipom,Normal,,482,75,100,66,60,66,115,4,0,80.0,66.0,4950.0,Fast,0,Ambipom (Normal)
687,Malamar,Dark,Psychic,482,86,92,88,68,75,73,6,0,80.0,81.5,7009.0,Mid,0,Malamar (Dark/Psychic)
695,Heliolisk,Electric,Normal,481,62,55,52,109,94,109,6,0,82.0,73.0,4526.0,Fast,0,Heliolisk (Electric/Normal)
101,Electrode,Electric,,480,60,50,70,80,80,140,1,0,65.0,75.0,4500.0,Fast,0,Electrode (Electric)
547,Whimsicott,Grass,Fairy,480,60,67,85,77,75,116,5,0,72.0,80.0,4800.0,Fast,0,Whimsicott (Grass/Fairy)
478,Froslass,Ice,Ghost,480,70,80,70,80,70,110,4,0,80.0,70.0,4900.0,Fast,0,Froslass (Ice/Ghost)
428,Lopunny,Normal,,480,65,76,84,54,96,105,4,0,65.0,90.0,5850.0,Fast,0,Lopunny (Normal)
555,DarmanitanStandard Mode,Fire,,480,105,140,55,30,55,95,5,0,85.0,55.0,5775.0,Mid,0,DarmanitanStandard Mode (Fire)
549,Lilligant,Grass,,480,70,60,75,110,75,90,5,0,85.0,75.0,5250.0,Mid,0,Lilligant (Grass)
275,Shiftry,Grass,Dark,480,90,100,60,90,60,80,3,0,95.0,60.0,5400.0,Mid,0,Shiftry (Grass/Dark)
362,Glalie,Ice,,480,80,80,80,80,80,80,3,0,80.0,80.0,6400.0,Mid,0,Glalie (Ice)
489,Phione,Water,,480,80,80,80,80,80,80,4,0,80.0,80.0,6400.0,Mid,0,Phione (Water)
685,Slurpuff,Fairy,,480,82,80,86,85,75,72,6,0,82.5,80.5,6601.0,Mid,0,Slurpuff (Fairy)
272,Ludicolo,Water,Grass,480,80,70,70,90,100,70,3,0,80.0,85.0,6800.0,Mid,0,Ludicolo (Water/Grass)
593,Jellicent,Water,Ghost,480,100,60,70,85,105,60,5,0,72.5,87.5,8750.0,Mid,0,Jellicent (Water/Ghost)
303,MawileMega Mawile,Steel,Fairy,480,50,105,125,55,95,50,3,0,80.0,110.0,5500.0,Mid,0,MawileMega Mawile (Steel/Fairy)
224,Octillery,Water,,480,75,105,75,105,75,45,2,0,105.0,75.0,5625.0,Slow,0,Octillery (Water)
302,SableyeMega Sableye,Dark,Ghost,480,50,85,125,85,115,20,3,0,85.0,120.0,6000.0,Slow,0,SableyeMega Sableye (Dark/Ghost)
18,Pidgeot,Normal,Flying,479,83,80,75,70,70,101,1,0,75.0,72.5,6017.5,Fast,0,Pidgeot (Normal/Flying)
435,Skuntank,Poison,Dark,479,103,93,67,71,61,84,4,0,82.0,64.0,6592.0,Mid,0,Skuntank (Poison/Dark)
310,Manectric,Electric,,475,70,75,60,105,60,105,3,0,90.0,60.0,4200.0,Fast,0,Manectric (Electric)
586,Sawsbuck,Normal,Grass,475,80,100,70,60,70,95,5,0,80.0,70.0,5600.0,Mid,0,Sawsbuck (Normal/Grass)
99,Kingler,Water,,475,55,130,115,50,50,75,1,0,90.0,82.5,4537.5,Mid,0,Kingler (Water)
87,Dewgong,Water,Ice,475,90,70,80,70,95,70,1,0,70.0,87.5,7875.0,Mid,0,Dewgong (Water/Ice)
332,Cacturne,Grass,Dark,475,70,115,60,115,60,55,3,0,115.0,60.0,4200.0,Mid,0,Cacturne (Grass/Dark)
558,Crustle,Bug,Rock,475,70,95,125,65,75,45,5,0,80.0,100.0,7000.0,Slow,0,Crustle (Bug/Rock)
423,Gastrodon,Water,Ground,475,111,83,68,92,82,39,4,0,87.5,75.0,8325.0,Slow,0,Gastrodon (Water/Ground)
569,Garbodor,Poison,,474,80,95,82,60,82,75,5,0,77.5,82.0,6560.0,Mid,0,Garbodor (Poison)
709,Trevenant,Ghost,Grass,474,85,110,76,65,82,56,6,0,87.5,79.0,6715.0,Mid,0,Trevenant (Ghost/Grass)
297,Hariyama,Fighting,,474,144,120,60,40,60,50,3,0,80.0,60.0,8640.0,Mid,0,Hariyama (Fighting)
416,Vespiquen,Bug,Flying,474,70,80,102,80,102,40,4,0,80.0,102.0,7140.0,Slow,0,Vespiquen (Bug/Flying)
581,Swanna,Water,Flying,473,75,87,63,87,63,98,5,0,87.0,63.0,4725.0,Mid,0,Swanna (Water/Flying)
596,Galvantula,Bug,Electric,472,70,77,60,97,60,108,5,0,87.0,60.0,4200.0,Fast,0,Galvantula (Bug/Electric)
676,Furfrou,Normal,,472,75,80,60,65,90,102,6,0,72.5,75.0,5625.0,Fast,0,Furfrou (Normal)
618,Stunfisk,Ground,Electric,471,109,66,84,81,99,32,5,0,73.5,91.5,9973.5,Slow,0,Stunfisk (Ground/Electric)
573,Cinccino,Normal,,470,75,95,60,65,60,115,5,0,80.0,60.0,4500.0,Fast,0,Cinccino (Normal)
178,Xatu,Psychic,Flying,470,65,75,70,95,70,95,2,0,85.0,70.0,4550.0,Mid,0,Xatu (Psychic/Flying)
326,Grumpig,Psychic,,470,80,45,65,90,110,80,3,0,67.5,87.5,7000.0,Mid,0,Grumpig (Psychic)
707,Klefki,Steel,Fairy,470,57,80,91,80,87,75,6,0,80.0,89.0,5073.0,Mid,0,Klefki (Steel/Fairy)
594,Alomomola,Water,,470,165,75,80,40,45,65,5,0,57.5,62.5,10312.5,Mid,0,Alomomola (Water)
324,Torkoal,Fire,,470,70,85,140,85,70,20,3,0,85.0,105.0,7350.0,Slow,0,Torkoal (Fire)
340,Whiscash,Water,Ground,468,110,78,73,76,71,60,3,0,77.0,72.0,7920.0,Mid,0,Whiscash (Water/Ground)
342,Crawdaunt,Water,Dark,468,63,120,85,90,55,55,3,0,105.0,70.0,4410.0,Mid,0,Crawdaunt (Water/Dark)
317,Swalot,Poison,,467,100,73,83,73,83,55,3,0,73.0,83.0,8300.0,Mid,0,Swalot (Poison)
678,MeowsticMale,Psychic,,466,74,48,76,83,81,104,6,0,65.5,78.5,5809.0,Fast,0,MeowsticMale (Psychic)
678,MeowsticFemale,Psychic,,466,74,48,76,83,81,104,6,0,65.5,78.5,5809.0,Fast,0,MeowsticFemale (Psychic)
234,Stantler,Normal,,465,73,95,62,85,65,85,2,0,90.0,63.5,4635.5,Mid,0,Stantler (Normal)
539,Sawk,Fighting,,465,75,125,75,30,75,85,5,0,77.5,75.0,5625.0,Mid,0,Sawk (Fighting)
359,Absol,Dark,,465,65,130,60,75,60,75,3,0,102.5,60.0,3900.0,Mid,0,Absol (Dark)
82,Magneton,Electric,Steel,465,50,60,95,120,70,70,1,0,90.0,82.5,4125.0,Mid,0,Magneton (Electric/Steel)
226,Mantine,Water,Flying,465,65,40,70,80,140,70,2,0,60.0,105.0,6825.0,Mid,0,Mantine (Water/Flying)
227,Skarmory,Steel,Flying,465,65,80,140,40,70,70,2,0,60.0,105.0,6825.0,Mid,0,Skarmory (Steel/Flying)
538,Throh,Fighting,,465,120,100,85,30,85,45,5,0,65.0,85.0,10200.0,Slow,0,Throh (Fighting)
205,Forretress,Bug,Steel,465,75,90,140,60,60,40,2,0,75.0,100.0,7500.0,Slow,0,Forretress (Bug/Steel)
591,Amoonguss,Grass,Poison,464,114,85,70,85,80,30,5,0,85.0,75.0,8550.0,Slow,0,Amoonguss (Grass/Poison)
683,Aromatisse,Fairy,,462,101,72,72,99,89,29,6,0,85.5,80.5,8130.5,Slow,0,Aromatisse (Fairy)
556,Maractus,Grass,,461,75,86,67,106,67,60,5,0,96.0,67.0,5025.0,Mid,0,Maractus (Grass)
189,Jumpluff,Grass,Flying,460,75,55,70,55,95,110,2,0,55.0,82.5,6187.5,Fast,0,Jumpluff (Grass/Flying)
85,Dodrio,Normal,Flying,460,60,110,70,60,60,100,1,0,85.0,65.0,3900.0,Mid,0,Dodrio (Normal/Flying)
550,Basculin,Water,,460,70,92,65,80,55,98,5,0,86.0,60.0,4200.0,Mid,0,Basculin (Water)
319,Sharpedo,Water,Dark,460,70,120,40,95,40,95,3,0,107.5,40.0,2800.0,Mid,0,Sharpedo (Water/Dark)
457,Lumineon,Water,,460,69,69,76,69,86,91,4,0,69.0,81.0,5589.0,Mid,0,Lumineon (Water)
122,Mr. Mime,Psychic,Fairy,460,40,45,65,100,120,90,1,0,72.5,92.5,3700.0,Mid,0,Mr. Mime (Psychic/Fairy)
286,Breloom,Grass,Fighting,460,60,130,80,60,60,70,3,0,95.0,70.0,4200.0,Mid,0,Breloom (Grass/Fighting)
171,Lanturn,Water,Electric,460,125,58,58,76,76,67,2,0,67.0,67.0,8375.0,Mid,0,Lanturn (Water/Electric)
357,Tropius,Grass,Flying,460,99,68,83,72,87,51,3,0,70.0,85.0,8415.0,Mid,0,Tropius (Grass/Flying)
323,Camerupt,Fire,Ground,460,70,100,70,105,75,40,3,0,102.5,72.5,5075.0,Slow,0,Camerupt (Fire/Ground)
335,Zangoose,Normal,,458,73,115,60,60,60,90,3,0,87.5,60.0,4380.0,Mid,0,Zangoose (Normal)
336,Seviper,Poison,,458,73,100,60,100,60,65,3,0,100.0,60.0,4380.0,Mid,0,Seviper (Poison)
291,Ninjask,Bug,Flying,456,61,90,45,50,50,160,3,0,70.0,47.5,2897.5,Fast,1,Ninjask (Bug/Flying)
57,Primeape,Fighting,,455,65,105,60,60,70,95,1,0,82.5,65.0,4225.0,Mid,0,Primeape (Fighting)
124,Jynx,Ice,Psychic,455,65,50,35,115,95,95,1,0,82.5,65.0,4225.0,Mid,0,Jynx (Ice/Psychic)
42,Golbat,Poison,Flying,455,75,80,70,65,75,90,1,0,72.5,72.5,5437.5,Mid,0,Golbat (Poison/Flying)
106,Hitmonlee,Fighting,,455,50,120,53,35,110,87,1,0,77.5,81.5,4075.0,Mid,0,Hitmonlee (Fighting)
203,Girafarig,Normal,Psychic,455,70,80,65,90,65,85,2,0,85.0,65.0,4550.0,Mid,0,Girafarig (Normal/Psychic)
107,Hitmonchan,Fighting,,455,50,105,79,35,110,76,1,0,70.0,94.5,4725.0,Mid,0,Hitmonchan (Fighting)
237,Hitmontop,Fighting,,455,50,95,95,35,110,70,2,0,65.0,102.5,5125.0,Mid,0,Hitmontop (Fighting)
354,Banette,Ghost,,455,64,115,65,83,63,65,3,0,99.0,64.0,4096.0,Mid,0,Banette (Ghost)
356,Dusclops,Ghost,,455,40,70,130,60,130,25,3,0,65.0,130.0,5200.0,Slow,0,Dusclops (Ghost)
455,Carnivine,Grass,,454,74,100,72,90,72,46,4,0,95.0,72.0,5328.0,Slow,0,Carnivine (Grass)
432,Purugly,Normal,,452,71,82,64,64,59,112,4,0,73.0,61.5,4366.5,Fast,0,Purugly (Normal)
705,Sliggoo,Dragon,,452,68,75,53,83,113,60,6,0,79.0,83.0,5644.0,Mid,0,Sliggoo (Dragon)
49,Venomoth,Bug,Poison,450,70,65,60,90,75,90,1,0,77.5,67.5,4725.0,Mid,0,Venomoth (Bug/Poison)
421,Cherrim,Grass,,450,70,60,70,87,78,85,4,0,73.5,74.0,5180.0,Mid,0,Cherrim (Grass)
119,Seaking,Water,,450,80,92,65,65,80,68,1,0,78.5,72.5,5800.0,Mid,0,Seaking (Water)
28,Sandslash,Ground,,450,75,100,110,45,55,65,1,0,72.5,82.5,6187.5,Mid,0,Sandslash (Ground)
113,Chansey,Normal,,450,250,5,5,35,105,50,1,0,20.0,55.0,13750.0,Mid,0,Chansey (Normal)
221,Piloswine,Ice,Ground,450,100,100,80,60,60,50,2,0,80.0,70.0,7000.0,Mid,0,Piloswine (Ice/Ground)
210,Granbull,Fairy,,450,90,120,75,60,60,45,2,0,90.0,67.5,6075.0,Slow,0,Granbull (Fairy)
680,Doublade,Steel,Ghost,448,59,110,150,45,49,35,6,0,77.5,99.5,5870.5,Slow,0,Doublade (Steel/Ghost)
510,Liepard,Dark,,446,64,88,50,88,50,106,5,0,88.0,50.0,3200.0,Fast,1,Liepard (Dark)
531,Audino,Normal,,445,103,60,86,60,86,50,5,0,60.0,86.0,8858.0,Mid,0,Audino (Normal)
22,Fearow,Normal,Flying,442,65,90,65,61,61,100,1,0,75.5,63.0,4095.0,Mid,0,Fearow (Normal/Flying)
